timestamp,power1,power2,power3,power4,power5
2021-12-25 19:30:00,2.5443,1.4600,0.9774,0.5356,6.9918
2021-12-25 19:45:00,2.4864,1.4017,0.6184,0.4403,2.7715
2021-12-25 20:00:00,2.6205,2.1443,0.4532,0.3658,3.0776
2021-12-25 20:15:00,0.8052,2.1181,0.2718,0.1218,4.0458
2021-12-25 20:30:00,0.9567,1.7194,0.1540,0.0254,3.9452
2021-12-25 20:45:00,0.0334,0.8995,0.4774,0.0847,2.9766
2021-12-25 21:00:00,0.0000,0.6780,0.6300,0.1758,2.2523
2021-12-25 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 11:30:00,0.4226,0.4600,0.3896,0.2505,2.8419
2021-12-26 11:45:00,0.8451,0.9200,0.9016,0.6128,5.6838
2021-12-26 12:00:00,1.3034,1.5239,2.1481,1.1063,9.3244
2021-12-26 12:15:00,2.3946,2.3291,3.0228,1.0493,17.7492
2021-12-26 12:30:00,2.4404,3.4050,4.1262,0.7597,33.8301
2021-12-26 12:45:00,5.1050,4.5696,5.7333,1.0815,50.0917
2021-12-26 13:00:00,8.6105,6.3365,5.9967,1.6717,53.7783
2021-12-26 13:15:00,10.5939,8.7862,4.8607,2.1486,51.0778
2021-12-26 13:30:00,13.8520,11.1593,5.3984,2.7782,55.9899
2021-12-26 13:45:00,14.4051,14.2424,7.9610,3.5863,71.1662
2021-12-26 14:00:00,14.6045,14.3013,7.8059,3.5774,67.4170
2021-12-26 14:15:00,18.5724,14.4857,7.4399,2.6719,68.6774
2021-12-26 14:30:00,20.1244,14.8501,7.5495,3.0556,67.8948
2021-12-26 14:45:00,21.0453,15.2020,7.5508,4.7441,60.5339
2021-12-26 15:00:00,21.0042,15.4384,7.8449,5.1496,57.5741
2021-12-26 15:15:00,19.1608,15.2256,7.1776,3.7640,42.7783
2021-12-26 15:30:00,22.1848,17.4942,6.5974,3.6036,41.1588
2021-12-26 15:45:00,23.5281,22.1765,4.8473,3.5246,50.6987
2021-12-26 16:00:00,23.5218,24.2992,3.4295,3.1729,65.8357
2021-12-26 16:15:00,24.5082,22.0169,3.5601,3.5994,77.7725
2021-12-26 16:30:00,22.4441,19.3197,3.0534,4.0022,72.3822
2021-12-26 16:45:00,22.8758,19.5392,2.8967,4.4876,65.5760
2021-12-26 17:00:00,21.7501,20.4891,3.7567,3.3946,57.3366
2021-12-26 17:15:00,20.1517,21.4588,5.3392,3.4981,57.5453
2021-12-26 17:30:00,20.0532,23.6909,6.3301,4.7270,70.7792
2021-12-26 17:45:00,16.4053,24.5538,6.2791,4.4776,73.7303
2021-12-26 18:00:00,15.0743,25.7513,7.7497,4.2706,74.1550
2021-12-26 18:15:00,14.2254,25.4440,9.5356,4.2864,73.0562
2021-12-26 18:30:00,9.4482,22.2907,10.2906,5.0972,69.4682
2021-12-26 18:45:00,8.2016,19.5410,9.9804,6.3988,67.4650
2021-12-26 19:00:00,7.5794,19.7283,8.6689,6.3282,68.9285
2021-12-26 19:15:00,6.9477,19.6668,7.1448,5.1231,74.2635
2021-12-26 19:30:00,7.8138,16.1203,5.5402,4.1943,73.0743
2021-12-26 19:45:00,5.9643,7.9064,3.8757,2.9429,49.4456
2021-12-26 20:00:00,3.9575,3.1119,2.7799,1.8280,32.3925
2021-12-26 20:15:00,2.8228,2.7326,1.6897,1.2947,18.2613
2021-12-26 20:30:00,0.9963,1.5916,0.7238,0.8032,5.7652
2021-12-26 20:45:00,0.8393,0.0906,0.1509,0.1260,0.0000
2021-12-26 21:00:00,0.6455,0.0000,0.0000,0.0000,0.0000
2021-12-26 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-26 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 11:30:00,0.5128,0.2329,0.1278,0.1900,0.0317
2021-12-27 11:45:00,1.1623,1.2399,0.7706,0.6364,4.4390
2021-12-27 12:00:00,1.4882,1.3924,1.9724,1.4264,11.2189
2021-12-27 12:15:00,2.1949,1.3792,3.3986,2.6883,21.7650
2021-12-27 12:30:00,3.2853,2.2062,4.8949,3.7318,36.4303
2021-12-27 12:45:00,4.4137,3.9174,6.6262,4.3814,56.4767
2021-12-27 13:00:00,5.4936,6.0170,8.5407,5.4292,80.9006
2021-12-27 13:15:00,6.5563,8.2330,10.2373,6.7133,101.5794
2021-12-27 13:30:00,7.7292,10.6341,11.6903,7.0490,114.4960
2021-12-27 13:45:00,8.0436,13.4022,12.9795,6.3707,122.7692
2021-12-27 14:00:00,10.1528,15.3715,13.9727,6.5755,130.6900
2021-12-27 14:15:00,15.0380,16.7073,14.7790,7.3562,134.2713
2021-12-27 14:30:00,18.4579,17.7477,15.4806,6.0912,135.3930
2021-12-27 14:45:00,19.1651,20.3618,16.0815,6.3301,140.3969
2021-12-27 15:00:00,20.1275,23.7644,16.5485,6.4622,143.1791
2021-12-27 15:15:00,19.2770,25.4381,16.9632,5.7794,134.0494
2021-12-27 15:30:00,17.6023,25.4947,17.2580,4.5103,116.0042
2021-12-27 15:45:00,17.9361,26.4568,17.3362,3.2790,106.4716
2021-12-27 16:00:00,18.3101,27.8487,17.4557,2.7886,113.5714
2021-12-27 16:15:00,17.6980,26.5208,17.4524,2.7741,117.1036
2021-12-27 16:30:00,17.3020,23.8989,17.4874,2.4473,96.0970
2021-12-27 16:45:00,16.2252,23.1397,17.1710,2.2830,68.9235
2021-12-27 17:00:00,15.0432,25.4167,16.7942,2.1831,68.5036
2021-12-27 17:15:00,16.6758,25.8480,16.3074,2.0233,75.0962
2021-12-27 17:30:00,16.8935,25.6497,15.8055,2.1151,80.2995
2021-12-27 17:45:00,16.3025,25.2934,15.1463,2.4698,96.3932
2021-12-27 18:00:00,15.2122,25.5259,14.3154,2.7090,116.1667
2021-12-27 18:15:00,13.0239,25.8171,13.2986,2.8751,124.9111
2021-12-27 18:30:00,10.5803,25.9881,12.3040,2.8874,127.0587
2021-12-27 18:45:00,8.6326,25.4163,11.1777,2.8000,116.7884
2021-12-27 19:00:00,9.3521,25.1946,9.7548,3.4484,107.6398
2021-12-27 19:15:00,9.1389,23.1211,8.1581,4.5882,95.0461
2021-12-27 19:30:00,6.5042,16.9836,6.4474,4.5832,77.2312
2021-12-27 19:45:00,4.6853,8.8404,4.6870,3.0318,55.6601
2021-12-27 20:00:00,3.9873,3.2511,3.2141,2.1665,37.3582
2021-12-27 20:15:00,2.6140,2.5519,2.0316,1.2846,22.1507
2021-12-27 20:30:00,2.1491,1.9030,1.0327,0.4270,8.3882
2021-12-27 20:45:00,1.2992,1.3322,0.4274,0.1695,1.4555
2021-12-27 21:00:00,0.6992,1.0453,0.2927,0.1706,1.4096
2021-12-27 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-27 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 11:30:00,0.5544,0.5467,0.3269,0.1122,3.4387
2021-12-28 11:45:00,1.1088,1.0933,0.6538,0.3550,7.1263
2021-12-28 12:00:00,1.7845,1.4008,1.7222,1.2725,14.6739
2021-12-28 12:15:00,2.8271,1.9366,3.3988,2.4624,25.2361
2021-12-28 12:30:00,3.3748,2.7979,5.1871,3.8377,36.5248
2021-12-28 12:45:00,5.5491,5.3802,6.9098,5.4717,50.3391
2021-12-28 13:00:00,7.9629,10.9508,8.7627,6.5817,70.1330
2021-12-28 13:15:00,8.9314,18.5986,10.0527,7.3314,91.5765
2021-12-28 13:30:00,10.2556,24.2197,10.9857,8.2472,104.9879
2021-12-28 13:45:00,9.6939,26.0059,12.5616,9.4096,108.4528
2021-12-28 14:00:00,9.8765,27.6507,14.2777,10.3405,113.3026
2021-12-28 14:15:00,14.0239,29.6765,14.7781,10.8466,119.9117
2021-12-28 14:30:00,15.5400,31.3456,15.4392,11.2819,122.8692
2021-12-28 14:45:00,15.0226,31.7886,16.1632,11.6230,122.9729
2021-12-28 15:00:00,15.4910,30.1589,16.4631,11.5454,120.5883
2021-12-28 15:15:00,15.3370,27.7350,16.7588,11.4277,116.0986
2021-12-28 15:30:00,17.4512,24.8866,17.2113,10.9207,107.4799
2021-12-28 15:45:00,19.2049,21.4552,17.4521,9.0725,90.5494
2021-12-28 16:00:00,17.3634,17.2683,17.3385,6.6896,76.1011
2021-12-28 16:15:00,16.4046,16.3769,17.1469,6.1803,79.9554
2021-12-28 16:30:00,14.1889,18.8859,16.7852,5.6456,90.2154
2021-12-28 16:45:00,11.8654,22.6708,16.4090,4.9973,91.3699
2021-12-28 17:00:00,13.6733,24.7480,16.2181,3.7797,85.1238
2021-12-28 17:15:00,15.2114,24.2680,15.8893,2.7629,86.1346
2021-12-28 17:30:00,14.6024,23.9925,15.4613,3.2410,99.0074
2021-12-28 17:45:00,15.8448,23.9196,14.8388,3.5204,112.8752
2021-12-28 18:00:00,16.5257,24.2146,14.0540,3.8048,118.2999
2021-12-28 18:15:00,17.4353,24.1190,12.9730,4.1133,118.2902
2021-12-28 18:30:00,16.5366,23.5789,12.0286,5.0182,126.4499
2021-12-28 18:45:00,15.2451,23.6093,11.2494,5.4045,119.9927
2021-12-28 19:00:00,13.3438,23.6400,9.9822,5.7422,105.7810
2021-12-28 19:15:00,10.9300,21.6920,8.3149,5.0082,88.8350
2021-12-28 19:30:00,8.3370,16.0747,6.8101,3.9333,69.3405
2021-12-28 19:45:00,6.0502,8.3908,5.0719,3.1377,48.8130
2021-12-28 20:00:00,4.5524,3.7544,3.1742,2.2469,29.5368
2021-12-28 20:15:00,3.2500,3.6208,2.1115,1.2442,15.1165
2021-12-28 20:30:00,2.2795,3.0548,1.8129,0.4887,9.3829
2021-12-28 20:45:00,1.6983,1.8546,1.1192,0.1831,10.2617
2021-12-28 21:00:00,1.0391,0.9802,0.5927,0.1264,9.4047
2021-12-28 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-28 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 11:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-29 11:45:00,1.1556,0.8373,0.5868,0.4315,4.0628
2021-12-29 12:00:00,2.3111,1.6746,1.1736,1.2633,8.1256
2021-12-29 12:15:00,3.0474,2.1795,0.6456,1.8974,20.7662
2021-12-29 12:30:00,4.6815,2.5828,2.1431,1.7479,32.0527
2021-12-29 12:45:00,4.8707,4.5428,4.6885,1.6597,34.6674
2021-12-29 13:00:00,5.6942,10.1842,4.6071,2.7518,50.7223
2021-12-29 13:15:00,8.4062,17.6386,3.0113,3.5347,84.8411
2021-12-29 13:30:00,11.0581,22.9384,4.0516,3.4991,94.4259
2021-12-29 13:45:00,14.6588,24.6888,4.6147,4.2644,68.6862
2021-12-29 14:00:00,16.1484,26.6242,3.9548,4.5232,45.9369
2021-12-29 14:15:00,16.3165,29.0945,7.2198,4.1702,69.6643
2021-12-29 14:30:00,17.1207,30.6562,10.8068,4.5389,104.9163
2021-12-29 14:45:00,16.6413,32.0673,10.5797,6.7504,132.5550
2021-12-29 15:00:00,19.2143,33.6125,6.8438,9.0445,117.1729
